50Hz cutoff, 520Hz sample, 2 order, window 8; ; ; ;
12857043;167.887299;168.177719;169.150665;
12859041;168.860016;168.229492;169.120117;
12861040;168.859314;168.277985;169.027100;
12863038;169.093292;168.326599;168.914078;
12865224;169.091965;168.376770;168.806335;
12867036;166.383499;168.419586;168.693451;
12869034;166.382507;168.437653;168.542084;
12871033;166.381775;168.425629;168.352081;
12873033;169.529968;168.399399;168.171570;
12875128;169.530457;168.382278;168.060883;
12877033;169.106781;168.382416;168.034943;
12879031;169.108185;168.394043;168.061798;
12881029;167.719391;168.409546;168.096252;
12883027;167.720932;168.417984;168.113770;
12885126;167.723038;168.416626;168.141510;
12887025;168.871613;168.410019;168.217987;
12889024;168.873169;168.407074;168.341354;
12891023;169.092926;168.412033;168.459747;
12893022;169.093933;168.424561;168.533661;
12895115;169.925537;168.447495;168.573486;
12897019;169.925583;168.482986;168.617722;
12899017;169.924896;168.531586;168.710114;
12901016;168.789337;168.586578;168.858276;
12903014;168.787689;168.638947;169.025085;
12905200;168.410492;168.683472;169.160904;
12907013;168.409058;168.718597;169.236572;
12909012;166.722687;168.738464;169.235138;
12911010;166.721802;168.734161;169.133942;
12913009;166.721252;168.704041;168.921494;
12915103;168.717682;168.658875;168.629181;
12917008;168.717346;168.615082;168.330872;
12919007;169.951874;168.583710;168.103424;
12921005;169.951599;168.571976;167.995773;
12923005;169.202362;168.579041;168.009521;
12925214;169.202332;168.596054;168.117065;
12927003;169.202179;168.618561;168.302521;
12929001;168.584717;168.643463;168.546783;
12930999;168.584686;168.665756;168.800858;
12932997;167.711441;168.680237;168.998322;
12935092;167.711792;168.682938;169.087509;
12936998;168.182953;168.673508;169.050629;
12938996;168.182587;168.657166;168.915955;
12940994;168.182281;168.637177;168.735291;
12942994;169.389328;168.618408;168.556747;
12945180;169.388947;168.608490;168.423584;
12946993;168.445740;168.607254;168.355865;
12948992;168.445190;168.606812;168.343140;
12950991;167.643158;168.601440;168.367447;
12952989;167.642975;168.586823;168.401886;
12955081;167.643250;168.562088;168.418274;
12956988;169.684326;168.535431;168.420898;
12958986;169.684250;168.520813;168.437561;
12960984;168.850311;168.521255;168.468033;
12962983;168.850311;168.528458;168.493439;
12965169;167.440247;168.533646;168.504196;
12966982;167.440247;168.528137;168.491730;
12968980;167.440338;168.508575;168.459137;
12970979;168.853333;168.482147;168.430664;
12972980;168.853546;168.460297;168.422974;
12975072;170.078186;168.451782;168.427307;
12976975;170.078491;168.462051;168.445587;
12978973;166.654541;168.481415;168.471054;
12980972;166.654846;168.484009;168.461075;
12982971;166.655365;168.461426;168.403046;
12985155;168.368652;168.423767;168.328125;
12986970;168.368347;168.384644;168.268707;
12988968;166.378662;168.344376;168.210968;
12990967;166.377136;168.289917;168.096069;
12992966;166.996597;168.219910;167.883911;
12995059;166.994446;168.141418;167.608612;
12996964;166.992432;168.059357;167.360229;
12998963;167.489853;167.977448;167.201141;
13000962;167.487686;167.899475;167.128571;
13002960;168.302704;167.831619;167.104218;
13005087;168.301071;167.777435;167.112549;
13006958;168.274323;167.738373;167.176712;
13008956;168.271759;167.711700;167.302399;
13010955;168.269287;167.696487;167.467987;
13012954;169.297638;167.693298;167.655914;
13015048;169.294403;167.707886;167.866425;
13016955;168.250290;167.737091;168.085938;
13018953;168.247009;167.771149;168.280121;
13020952;167.892059;167.804657;168.417023;
13022952;167.889038;167.834824;168.484924;
13025137;167.886108;167.860657;168.493896;
13026950;168.328644;167.883362;168.466385;
13028948;168.324753;167.906036;168.420395;
13030947;167.311249;167.926971;168.348022;
13032946;167.307709;167.939423;168.236435;
13035039;169.733459;167.950073;168.118927;
13036943;169.730560;167.975555;168.062225;
13038941;169.728210;168.022171;168.105759;
13040939;169.136322;168.083267;168.236649;
13042938;169.134247;168.151184;168.412323;
13045124;169.144531;168.221191;168.590500;
13046937;169.142578;168.292419;168.757477;
13048937;170.090149;168.367096;168.932953;
13050935;170.088867;168.450287;169.126648;
13052933;170.087967;168.542908;169.308563;
13055028;169.799805;168.640839;169.448532;
13056933;169.799850;168.740509;169.545624;
13058930;167.805206;168.832428;169.601501;
13060929;167.805969;168.903168;169.600830;
13062928;166.914490;168.946777;169.529831;
13065113;166.917084;168.961090;169.378693;
13066927;166.920441;168.948029;169.141449;
13068926;169.966827;168.920776;168.850632;
13070925;169.970245;168.903412;168.585358;
13072925;169.503143;168.901810;168.397308;
13075019;169.506012;168.910370;168.300140;
13076924;169.075653;168.924988;168.301483;
13078922;169.078979;168.941193;168.394897;
13080921;169.082611;168.957550;168.564972;
13082919;166.006866;168.962051;168.764984;
13085103;166.009964;168.935913;168.893372;
13086918;167.762817;168.879639;168.867294;
13088916;167.764954;168.810822;168.701538;
13090915;167.420807;168.737823;168.457596;
13092914;167.422043;168.659164;168.181610;
13095007;167.422760;168.575317;167.905609;
13096913;168.160797;168.491089;167.653137;
13098911;168.161377;168.413437;167.464478;
13100940;167.585861;168.342377;167.389465;
13102908;167.585266;168.273438;167.422424;
13105094;169.079590;168.210785;167.513947;
13106907;169.078522;168.164185;167.639252;
13108905;169.077515;168.137238;167.796753;
13110904;168.421997;168.124603;167.975067;
13112902;168.420395;168.119659;168.148438;
13114993;167.841888;168.117874;168.286133;
13116898;167.840729;168.114532;168.372742;
13118896;166.614685;168.103912;168.410217;
13120894;166.613861;168.079254;168.385590;
13122895;166.613571;168.039307;168.275513;
13124993;167.718597;167.990570;168.087677;
13126892;167.718689;167.942047;167.867279;
13128890;168.415558;167.900940;167.667862;
13130889;168.416473;167.871735;167.528748;
13132888;167.988556;167.853210;167.461884;
13134983;167.989944;167.841766;167.461273;
13136887;167.991577;167.834534;167.521667;
13138885;168.245667;167.831680;167.636963;
13140883;168.247421;167.834061;167.786346;
13142882;167.865295;167.840637;167.935333;
13144981;167.867432;167.848419;168.049713;
13146881;167.553253;167.854141;168.105560;
13148880;167.555466;167.856628;168.100891;
13150880;167.558350;167.855713;168.054688;
13152877;167.299957;167.849915;167.985748;
13154971;167.301910;167.838425;167.902481;
13156878;168.496613;167.825638;167.816101;
13158876;168.498047;167.819580;167.751770;
13160875;167.898209;167.820862;167.724365;
13162874;167.897705;167.824036;167.726410;
13165058;167.896790;167.827209;167.748108;
13166871;169.291168;167.835312;167.793839;
13168869;169.290192;167.856125;167.882507;
13170868;168.727417;167.890442;168.023392;
13172868;168.726379;167.932007;168.192001;
13174961;165.881561;167.968277;168.325073;
13176865;165.881393;167.981018;168.353485;
13178863;165.880875;167.963165;168.259125;
13180860;167.161652;167.924469;168.081757;
13182860;167.161682;167.877518;167.869873;
13185045;169.372772;167.835175;167.658600;
13186858;169.372559;167.812393;167.491547;
13188857;167.386963;167.807037;167.385590;
13190855;167.386261;167.802872;167.327866;
13192853;167.385773;167.793701;167.330902;
13194948;168.901855;167.784882;167.417755;
13196859;168.900421;167.786560;167.590347;
13198874;168.742004;167.801941;167.818954;
13200851;168.740082;167.827179;168.046906;
13202848;168.112061;167.858582;168.210571;
13204947;168.110413;167.890228;168.286591;
13206847;168.108810;167.919647;168.313782;
13208845;167.130493;167.943237;168.328766;
13210843;167.128601;167.954971;168.322723;
13212842;167.281555;167.954163;168.266541;
13214936;167.280640;167.944061;168.152130;
13216843;166.960022;167.925476;167.992264;
13218841;166.959412;167.897873;167.805878;
13220841;166.959442;167.862671;167.615631;
13222839;168.794830;167.826630;167.449860;
13224937;168.794861;167.803680;167.352203;
13226837;169.547546;167.800415;167.359329;
13228835;169.547455;167.819183;167.479935;
13230834;167.162811;167.850616;167.673584;
13232833;167.162308;167.875702;167.867493;
13234926;167.162201;167.887634;168.017151;
13236831;169.320770;167.894836;168.132904;
13238829;169.320007;167.912750;168.247787;
13240828;168.279602;167.942795;168.355469;
13242827;168.278076;167.975677;168.418213;
13245012;168.810120;168.009125;168.415329;
13246826;168.808197;168.045410;168.374771;
13248825;168.805939;168.085327;168.359924;
13250823;169.335922;168.129211;168.414291;
13252822;169.333374;168.180222;168.531601;
13254913;168.890198;168.236664;168.659576;
13256818;168.887863;168.294220;168.757935;
13258816;168.581146;168.349945;168.828293;
13260816;168.579773;168.401169;168.877228;
13262814;168.578720;168.446899;168.901825;
13265000;167.517120;168.484650;168.895218;
13266813;167.517731;168.507874;168.841400;
13268812;169.342255;168.520935;168.743591;
13270810;169.343994;168.538269;168.643494;
13272810;168.743774;168.562683;168.575378;
13274904;168.746216;168.588379;168.541718;
13276808;168.749069;168.612991;168.534882;
13278807;167.955093;168.633179;168.540359;
13280804;167.957596;168.644073;168.544830;
13282803;169.699783;168.650665;168.567230;
13284989;169.702011;168.664703;168.631470;
13286802;167.717392;168.684448;168.707397;
13288801;167.719757;168.695221;168.738113;
13290799;167.722260;168.691681;168.704926;
13292798;169.834137;168.682281;168.635986;
13294920;169.836090;168.682831;168.592148;
13296796;168.084824;168.692627;168.607788;
13298795;168.086060;168.698273;168.647949;
13300794;167.746857;168.693542;168.647552;
13302791;167.747299;168.677734;168.585358;
13304977;167.747253;168.651611;168.496948;
13306791;168.748413;168.620239;168.427734;
13308789;168.747818;168.592056;168.392151;
13310787;165.852112;168.559662;168.338425;
13312786;165.850357;168.504333;168.199677;
13314879;167.018784;168.424835;167.983154;
13316782;167.016602;168.334351;167.747375;
13318780;167.014130;168.239777;167.536804;
13320778;168.051544;168.147034;167.375458;
13322778;168.049835;168.064148;167.269867;
13324964;168.492340;167.995071;167.204926;
13326776;168.491104;167.942581;167.188080;
13328774;168.946014;167.907715;167.262146;
13330774;168.944977;167.890656;167.441711;
13332772;168.944153;167.890717;167.691315;
13334867;169.664963;167.908127;167.974640;
13336770;169.664307;167.943954;168.269806;
13338768;168.554565;167.994415;168.546112;
13340767;168.554672;168.048798;168.764999;
13342766;167.832474;168.098846;168.903107;
13344952;167.832520;168.140045;168.954712;
13346765;167.832901;168.170990;168.927002;
13348764;168.561401;168.195465;168.844513;
13350764;168.562622;168.219070;168.736481;
13352761;169.067398;168.245682;168.619461;
13354855;169.068359;168.277191;168.513062;
13356762;168.014618;168.311615;168.437683;
13358760;168.015747;168.340042;168.390930;
13360759;168.016479;168.359619;168.368088;
13362758;169.070435;168.374969;168.375244;
13364855;169.070740;168.393692;168.418488;
13366755;169.545197;168.419617;168.491486;
13368753;169.544693;168.455170;168.582825;
13370752;168.760040;168.497345;168.671967;
13372752;168.759827;168.539520;168.742462;
13374845;168.759979;168.578369;168.801956;
13376750;169.419617;168.615417;168.869080;
13378748;169.419037;168.654816;168.952118;
13380747;168.441696;168.694778;169.032120;
13382745;168.440857;168.728149;169.074829;
13384929;169.452057;168.755844;169.068024;
13386744;169.451385;168.785126;169.036697;
13388749;169.450378;168.818329;169.017746;
13390764;168.668839;168.852890;169.025452;
13392740;168.668716;168.882141;169.040436;
13394833;168.730026;168.905045;169.037781;
13396737;168.730545;168.921661;169.013351;
13398736;168.338043;168.932159;168.984589;
13400735;168.338287;168.934143;168.952835;
13402733;168.338867;168.928284;168.901215;
13404832;167.954926;168.914062;168.815659;
13406732;167.955582;168.891205;168.699814;
13408731;168.464172;168.861786;168.575745;
13410729;168.464813;168.829803;168.467682;
13412728;168.626556;168.798523;168.387131;
13414823;168.626907;168.769073;168.337280;
13416727;168.627304;168.742401;168.319672;
13418725;168.817291;168.719009;168.331116;
13420724;168.817474;168.699844;168.368805;
13422724;167.965363;168.682053;168.425095;
13424909;167.965790;168.660858;168.478241;
13426721;168.332550;168.635315;168.507690;
13428719;168.333466;168.608765;168.511475;
13430719;168.334808;168.583374;168.496140;
13432717;167.300964;168.555573;168.459473;
13434811;167.303070;168.519714;168.388550;
13436718;168.671204;168.478241;168.285095;
13438716;168.673645;168.441971;168.185379;
13440715;167.715622;168.411896;168.121216;
13442712;167.718475;168.381058;168.085922;
13444812;167.721695;168.346924;168.055969;
13446711;166.804321;168.306396;168.008881;
13448711;166.807312;168.255920;167.934708;
13450710;168.968964;168.201660;167.861496;
13452707;168.971329;168.159500;167.832352;
13454801;169.944641;168.138428;167.856628;
13456705;169.946564;168.141602;167.935776;
13458703;169.947388;168.167450;168.078476;
13460701;165.799835;168.198639;168.249039;
13462700;165.799393;168.205841;168.367188;
13464885;169.441071;168.190903;168.421936;
13466698;169.439606;168.182922;168.473053;
13468696;168.451218;168.189850;168.533417;
13470694;168.449402;168.202240;168.565659;
13472694;168.447937;168.216064;168.538895;
13474788;167.626160;168.228058;168.440826;
13476692;167.625488;168.233002;168.304108;
13478690;166.606323;168.224976;168.201843;
13480689;166.605392;168.199738;168.144379;
13482688;167.442032;168.159439;168.065598;
13484880;167.440643;168.112823;167.935547;
13486709;167.439087;168.064240;167.776367;
13488684;168.406586;168.017975;167.620300;
13490683;168.405426;167.981049;167.502060;
13492682;168.268524;167.955612;167.446548;
13494776;168.268250;167.938751;167.460739;
13496681;168.892822;167.932159;167.552338;
13498680;168.893097;167.937134;167.715515;
13500679;168.893967;167.955078;167.922791;
13502677;167.414703;167.978760;168.131393;
13504862;167.416779;167.996735;168.290298;
13506676;169.644424;168.012344;168.381470;
13508674;169.647461;168.041504;168.444794;
13510673;170.152359;168.090439;168.527191;
13512671;170.155182;168.157242;168.645477;
13514764;170.158234;168.240509;168.792725;
13516670;169.625824;168.334167;168.949402;
13518669;169.628525;168.431763;169.109314;
13520667;168.344391;168.525330;169.279617;
13522666;168.345947;168.605804;169.435913;
13524853;169.187103;168.673203;169.531799;
13526665;169.187714;168.733765;169.551483;
13528663;169.187286;168.790070;169.505066;
13530662;169.853073;168.845123;169.415924;
13532660;169.851868;168.902115;169.319229;
13534753;168.712875;168.959076;169.238220;
13536657;168.711578;169.007401;169.174622;
13538655;168.965088;169.044128;169.136978;
13540654;168.962830;169.072815;169.130463;
13542652;168.960678;169.095367;169.138184;
13544837;168.399948;169.110947;169.138641;
13546650;168.398804;169.116272;169.109634;
13548649;168.697388;169.112396;169.036987;
13550648;168.696930;169.102417;168.933899;
13552646;168.924866;169.089630;168.836853;
