20Hz cutoff, 520Hz sample, 2 order, window 8; ; ; ;
4005321;164.308578;165.831024;165.646393;
4010931;166.348297;165.858383;165.693359;
4012385;166.353516;165.881409;165.764038;
4014285;168.099594;165.913910;165.855560;
4016038;168.105164;165.965363;165.963074;
4017961;168.109955;166.036896;166.080948;
4019979;165.720734;166.117294;166.203232;
4021821;165.726044;166.188583;166.318512;
4023730;165.349396;166.241257;166.418274;
4025654;165.353790;166.275131;166.502151;
4027576;164.557281;166.288361;166.565857;
4029685;164.560425;166.278168;166.598663;
4031422;164.563461;166.246429;166.589081;
4033345;164.290833;166.195389;166.526642;
4035306;164.293243;166.128098;166.411224;
4037304;163.749176;166.044083;166.249405;
4039397;163.750153;165.944244;166.052551;
4041301;163.750366;165.830261;165.830002;
4043300;164.532928;165.708618;165.592865;
4045298;164.532196;165.588440;165.355225;
4047296;166.106171;165.478241;165.130646;
4049479;166.103912;165.387299;164.932831;
4051293;167.099426;165.322021;164.775421;
4053291;167.095795;165.286591;164.671387;
4055290;167.091522;165.279694;164.629852;
4057288;167.071869;165.295990;164.654831;
4059381;167.064728;165.330978;164.744949;
4061287;165.278381;165.376678;164.892410;
4063284;165.271774;165.418442;165.077682;
4065282;166.491882;165.454468;165.279480;
4067281;166.484756;165.493500;165.481689;
4069465;166.477829;165.538818;165.671753;
4071277;166.471832;165.589478;165.840454;
4073275;166.466248;165.643539;165.981430;
4075273;165.898743;165.698303;166.091705;
4077271;165.894501;165.748749;166.171005;
4079363;168.571869;165.802795;166.230438;
4081268;168.570023;165.878571;166.288757;
4083266;168.569031;165.980713;166.358932;
4085264;167.459335;166.099930;166.446625;
4087262;167.460022;166.221863;166.548996;
4089447;167.703369;166.341202;166.662933;
4091259;167.704529;166.458771;166.787521;
4093257;167.247589;166.572632;166.922836;
4095255;167.248810;166.680206;167.064941;
4097253;167.250061;166.779205;167.200531;
4099370;166.194397;166.866119;167.314987;
4101251;166.195923;166.934082;167.397003;
4103248;167.620056;166.986389;167.444550;
4105247;167.621140;167.034042;167.463348;
4107247;164.688171;167.071716;167.455582;
4109430;164.688034;167.081741;167.416595;
4111243;164.688812;167.059753;167.342239;
4113242;164.583527;167.010712;167.230820;
4115239;164.585205;166.939270;167.084381;
4117237;165.797089;166.853577;166.911224;
4119331;165.798492;166.762512;166.719284;
4121235;166.069092;166.673416;166.514801;
4123234;166.070129;166.588928;166.305237;
4125232;166.071136;166.510880;166.106537;
4127230;165.975784;166.438217;165.933014;
4129414;165.976212;166.371155;165.794846;
4131227;165.795074;166.308075;165.696014;
4133227;165.793793;166.247589;165.635254;
4135224;164.956497;166.187134;165.605438;
4137222;164.953812;166.120514;165.593445;
4139313;164.950775;166.047348;165.588470;
4141219;167.558868;165.978546;165.585617;
4143218;167.554886;165.931427;165.589020;
4145215;167.282654;165.911819;165.606140;
4147214;167.278259;165.914001;165.640747;
4149398;165.748108;165.929749;165.694031;
4151211;165.744965;165.945679;165.761261;
4153208;165.742310;165.956161;165.838593;
4155207;163.790848;165.955170;165.920715;
4157206;163.788559;165.932159;165.994476;
4159298;166.847687;165.894531;166.044281;
4161201;166.846405;165.866211;166.067139;
4163201;164.362915;165.847382;166.062546;
4165197;164.363312;165.821503;166.028580;
4167195;164.365036;165.781830;165.965240;
4169380;163.758469;165.728439;165.874771;
4171193;163.761993;165.660980;165.762146;
4173191;164.695892;165.582214;165.636169;
4175189;164.699066;165.501678;165.506561;
4177187;165.882248;165.428207;165.374283;
4179281;165.885437;165.368469;165.241470;
4181184;165.889008;165.326065;165.121124;
4183183;165.668152;165.297424;165.024170;
4185181;165.671783;165.279739;164.958466;
4187179;167.404144;165.276337;164.931580;
4189363;167.407684;165.297455;164.952789;
4191176;162.860641;165.329712;165.018555;
4193173;162.865540;165.341888;165.107834;
4195172;162.870300;165.321259;165.192566;
4197170;164.351501;165.278061;165.254333;
4199262;164.355652;165.224670;165.284683;
4201169;165.714233;165.172913;165.285004;
4203166;165.717072;165.132324;165.259064;
4205166;165.306305;165.104980;165.206970;
4207164;165.308502;165.086044;165.132797;
4209348;165.309998;165.072754;165.053848;
4211161;166.606079;165.068481;164.991821;
4213166;166.605988;165.079987;164.962784;
4215180;167.749542;165.112366;164.975769;
4217155;167.748383;165.170135;165.034882;
4219246;167.298309;165.250626;165.136688;
4221151;167.296692;165.347015;165.274872;
4223149;167.293869;165.453003;165.442627;
4225147;165.266647;165.559113;165.632538;
4227145;165.262192;165.650116;165.829620;
4229330;166.826843;165.725525;166.018311;
4231141;166.820358;165.796631;166.188370;
4233140;163.577713;165.858368;166.328430;
4235138;163.570709;165.888397;166.418671;
4237136;163.563385;165.880798;166.445068;
4239230;165.692993;165.849152;166.404877;
4241134;165.685425;165.811768;166.308716;
4243132;167.763702;165.785278;166.181259;
4245129;167.757477;165.782288;166.047882;
4247127;165.784485;165.800079;165.923233;
4249312;165.779510;165.821014;165.812576;
4251125;165.775665;165.838379;165.727386;
4253123;167.546585;165.857788;165.680634;
4255122;167.542847;165.890747;165.682449;
4257121;165.835129;165.935516;165.731674;
4259214;165.832382;165.977386;165.812073;
4261119;167.079071;166.014282;165.903214;
4263117;167.076675;166.055344;165.994629;
4265115;167.074463;166.103271;166.086304;
4267112;166.307877;166.153717;166.180389;
4269297;166.306030;166.200699;166.273407;
4271110;167.412201;166.244446;166.357025;
4273108;167.410217;166.293167;166.430756;
4275106;165.879333;166.343582;166.498276;
4277104;165.878265;166.385498;166.559814;
4279197;165.877014;166.413635;166.607971;
4281101;166.136124;166.430679;166.637268;
4283100;166.135132;166.440506;166.647308;
4285098;166.920074;166.447922;166.642548;
4287096;166.919830;166.457611;166.627716;
4289280;165.277771;166.467010;166.603439;
4291115;165.279129;166.464813;166.565277;
4293090;165.281555;166.447723;166.513321;
4295088;165.076797;166.416916;166.449219;
4297086;165.079926;166.374725;166.375397;
4299178;166.217239;166.327133;166.294647;
4301082;166.221527;166.283051;166.210770;
4303079;165.774902;166.245010;166.125732;
4305078;165.780472;166.209442;166.040649;
4307077;165.786423;166.174835;165.960739;
4309175;167.975464;166.149109;165.895508;
4311074;167.981598;166.145508;165.857300;
4313072;166.257416;166.162964;165.855835;
4315071;166.264374;166.186066;165.888336;
4317068;166.363281;166.207062;165.944244;
4319161;166.369583;166.227905;166.016357;
4321065;166.375397;166.247894;166.098465;
4323064;164.487030;166.260498;166.184204;
4325061;164.492279;166.253876;166.259598;
4327059;166.254425;166.230240;166.307816;
4329244;166.256561;166.203400;166.322418;
4331056;166.990662;166.183228;166.311218;
4333055;166.990540;166.173019;166.284531;
4335053;166.988556;166.172974;166.250870;
4337050;164.998337;166.175446;166.214340;
4339144;164.994644;166.167938;166.175476;
4341050;167.599121;166.153839;166.140488;
4343048;167.594849;166.152039;166.122681;
4345045;166.244888;166.163300;166.125610;
4347043;166.237244;166.176270;166.144104;
4349228;166.228729;166.185944;166.169373;
4351041;167.580719;166.196838;166.195343;
4353039;167.570786;166.217926;166.225418;
4355038;166.786499;166.248642;166.267639;
4357953;166.776703;166.282776;166.324829;
4359311;164.384171;166.308136;166.383972;
4361134;164.371979;166.309418;166.426666;
4363056;164.359161;166.282471;166.441879;
4365031;166.480392;166.238647;166.428131;
4367029;166.467255;166.196030;166.391388;
4369213;167.472015;166.165497;166.337097;
4371027;167.461273;166.153290;166.272964;
4373025;165.392426;166.153778;166.205719;
4375023;165.383698;166.150299;166.137665;
4377020;165.375732;166.136536;166.075287;
4379115;166.253082;166.117371;166.028214;
4381034;166.247238;166.100098;166.002167;
4383016;163.311768;166.078888;165.991150;
4385014;163.308655;166.034622;165.974731;
4387036;163.725220;165.963257;165.932343;
4389197;163.724884;165.873260;165.854034;
4391010;163.725616;165.769562;165.740509;
4393008;164.412720;165.657898;165.598679;
4395006;164.415558;165.545700;165.435791;
4397004;165.623795;165.441254;165.258270;
4399098;165.628326;165.352814;165.077957;
4401002;165.000549;165.280685;164.913406;
4403001;165.005981;165.219940;164.780396;
4405000;165.011475;165.166840;164.684784;
4406998;166.593140;165.126282;164.631012;
4409181;166.598206;165.107208;164.623566;
4410996;164.502808;165.105377;164.661041;
4412994;164.508118;165.103638;164.729797;
4414992;164.988876;165.096893;164.813019;
4416989;164.993927;165.088501;164.897812;
4419081;164.999237;165.081238;164.979202;
4420987;165.271881;165.075119;165.053833;
4422985;165.277039;165.072815;165.119720;
4424982;166.826843;165.079956;165.172989;
4426980;166.831696;165.105011;165.216522;
4429166;166.885086;165.150757;165.262726;
4430978;166.890366;165.213867;165.322723;
4432977;166.895325;165.290527;165.401855;
4434974;165.171143;165.373093;165.501297;
4436972;165.176971;165.446381;165.612289;
4439064;168.006439;165.515686;165.730927;
4440968;168.012695;165.600113;165.859283;
4442965;166.096497;165.699142;165.994949;
4444963;166.103302;165.795700;166.127197;
4446961;166.109375;165.881409;166.244537;
4449146;166.080200;165.957520;166.341095;
4450958;166.086395;166.023834;166.415253;
4452956;165.789154;166.079254;166.471710;
4454955;165.793716;166.123703;166.513336;
4456954;166.046509;166.158752;166.533844;
4459047;166.050598;166.185791;166.527374;
4460951;166.054138;166.206924;166.498871;
4462950;165.446960;166.221283;166.455139;
4464947;165.449905;166.225220;166.398956;
4466945;165.696045;166.219620;166.333374;
4469128;165.698853;166.207382;166.261536;
4470942;165.857666;166.191193;166.188019;
4472940;165.860077;166.172546;166.116226;
4474938;165.861938;166.152588;166.048218;
4476937;165.471710;166.129913;165.983856;
4479031;165.471527;166.102264;165.922745;
4480935;166.583588;166.072998;165.867371;
4482957;166.581375;166.050537;165.823792;
4484932;168.573395;166.044632;165.799805;
4486930;168.569885;166.066162;165.805542;
4489113;168.564606;166.115875;165.847961;
4490927;166.787155;166.183487;165.928925;
4492925;166.780258;166.252960;166.041656;
4494923;166.783447;166.316284;166.177567;
4496920;166.774933;166.373795;166.329071;
4499013;165.891602;166.422943;166.485535;
4500917;165.881653;166.458023;166.631165;
4502915;165.871826;166.478363;166.748749;
4504914;165.594345;166.484894;166.823349;
4506913;165.584244;166.477982;166.848633;
4509010;165.257385;166.458023;166.827377;
4510909;165.248993;166.425003;166.765259;
4512907;163.432297;166.373260;166.664169;
4514906;163.424332;166.294189;166.523804;
4516903;163.417603;166.187744;166.346298;
4518997;165.301331;166.066284;166.138763;
4520901;165.296326;165.947174;165.914612;
4522899;163.923767;165.833862;165.686203;
4524898;163.920105;165.717682;165.458954;
4526895;163.241898;165.594040;165.234940;
4529080;163.239700;165.460892;165.016174;
4530892;163.239456;165.320465;164.809692;
4532891;165.560028;165.183350;164.624924;
4534889;165.562408;165.066254;164.471527;
4536887;166.695877;164.978973;164.354202;
4538980;166.699875;164.926056;164.277710;
4540886;166.126648;164.904938;164.248657;
4542883;166.132599;164.907379;164.271149;
4544881;166.138824;164.927246;164.346085;
4546880;165.791962;164.960159;164.472290;
4548978;165.799347;165.002289;164.642822;
4550876;167.077271;165.054352;164.843414;
4552874;167.084290;165.122406;165.060776;
4554874;164.464996;165.198944;165.279724;
4556873;164.472565;165.264023;165.480011;
4558964;164.479614;165.308899;165.644958;
4560869;168.328613;165.349503;165.772552;
4562867;168.335266;165.411377;165.875031;
4564865;167.302689;165.499481;165.967834;
4566863;167.307404;165.600876;166.057175;
4569046;165.878143;165.705170;166.141632;
4570861;165.882263;165.800262;166.216217;
4572859;165.885406;165.881226;166.284241;
4574857;166.188843;165.950302;166.353333;
4576854;166.190811;166.010590;166.423996;
4578970;165.021820;166.060074;166.483398;
4580849;165.022675;166.090576;166.513336;
4582847;164.063995;166.097717;166.503082;
4584845;164.063934;166.078934;166.447876;
4586843;164.063263;166.035217;166.349396;
4589028;166.846405;165.980408;166.217789;
4590841;166.845367;165.936401;166.070953;
4592839;166.117676;165.908539;165.923798;
4594838;166.115723;165.889709;165.786530;
4596835;166.269623;165.876221;165.668030;
4598928;166.265305;165.867752;165.577087;
4600833;166.260864;165.865265;165.523346;
4602830;166.499817;165.868896;165.512787;
4604829;166.495422;165.879044;165.543610;
4606828;166.606171;165.895355;165.604218;
4609011;166.600739;165.916946;165.681992;
4610825;165.902084;165.941177;165.769104;
4612823;165.895721;165.961609;165.856827;
4614821;165.890060;165.977722;165.939880;
4616818;166.974304;165.992767;166.014252;
4618912;166.967941;166.013641;166.080887;
4620817;166.611984;166.042847;166.142731;
4622815;166.606689;166.075623;166.198837;
4624813;164.569534;166.102661;166.245163;
4626811;164.565811;166.110779;166.273987;
4628995;164.562653;166.095673;166.278931;
4630808;164.422226;166.060913;166.257355;
4632806;164.418594;166.010223;166.207611;
4634804;166.634583;165.955139;166.131302;
4636802;166.631607;165.909866;166.033951;
4638894;167.893433;165.885620;165.929108;
4640798;167.890915;165.887360;165.833466;
4642796;167.888779;165.915161;165.766907;
4644794;165.798462;165.958145;165.742325;
4646792;165.797516;165.999161;165.759689;
4648975;166.489471;166.034195;165.816132;
4650789;166.490204;166.068298;165.905792;
4652786;167.585083;166.108124;166.019775;
4654785;167.587799;166.160080;166.148331;
4656785;167.590485;166.224609;166.280975;
4658878;164.265259;166.288223;166.404282;
4660781;164.268921;166.326035;166.499634;
4662779;165.803528;166.335724;166.560059;
4664777;165.807205;166.332367;166.589630;
4666775;164.367920;166.318665;166.590546;
4668873;164.372894;166.288666;166.560242;
4670772;164.377411;166.239761;166.490952;
4672770;165.001495;166.177475;166.379074;
4674768;165.005447;166.107880;166.230042;
4676766;166.537079;166.040298;166.063354;
4678861;166.540604;165.985474;165.900940;
4680788;163.189575;165.936127;165.750946;
4682764;163.192719;165.870544;165.609009;
4684762;163.195892;165.781372;165.470642;
4686760;166.067627;165.682129;165.338409;
4688942;166.069229;165.593491;165.221313;
4690757;167.157669;165.528564;165.130600;
4692755;167.158249;165.490753;165.071106;
4694753;165.284821;165.474091;165.039505;
4696751;165.284515;165.463211;165.028870;
4698843;165.283600;165.450928;165.040665;
4700748;165.729843;165.439117;165.081085;
4702746;165.727509;165.430420;165.149734;
4704744;166.809509;165.429871;165.239044;
4706744;166.807037;165.444641;165.340729;
4708926;165.790649;165.471756;165.443726;
4710741;165.787659;165.502075;165.538757;
4712739;165.784348;165.530731;165.623138;
4714736;166.418228;165.560059;165.700012;
4716734;166.415421;165.594177;165.773438;
4718826;166.902573;165.635071;165.845810;
4720749;166.899323;165.684753;165.918686;
4722728;165.856445;165.739288;165.988907;
4724726;165.852295;165.788910;166.050034;
4726723;165.848358;165.831024;166.101227;
4728908;165.980545;165.867096;166.143951;
4730720;165.976532;165.897278;166.177460;
4732719;166.582153;165.924866;166.202271;
4734716;166.577698;165.954041;166.218933;
4736714;166.807037;165.986816;166.227921;
4738807;166.802368;166.023865;166.231842;
4740711;166.797333;166.064270;166.235657;
4742709;165.680420;166.103943;166.243881;
4744707;165.675507;166.134491;166.254852;
4746705;166.187958;166.154999;166.266449;
4748890;166.183563;166.170837;166.278168;
4750703;165.226013;166.181351;166.286804;
4752700;165.222504;166.180939;166.285797;
