20Hz cutoff, 520Hz sample, 4 order, window 8; ; ; ;
6225469;168.024170;170.804779;170.755493;
6227466;168.019165;170.669525;170.608246;
6229566;172.813141;170.527176;170.479126;
6231464;172.793335;170.414215;170.365982;
6233463;169.733826;170.335846;170.268463;
6235463;169.713669;170.270416;170.188065;
6237462;169.700409;170.211487;170.128265;
6239556;169.355469;170.162140;170.091324;
6241460;169.364258;170.121613;170.076660;
6243458;168.894531;170.084259;170.079132;
6245457;168.917511;170.046997;170.096313;
6247457;169.461563;170.013351;170.127747;
6249556;169.500397;169.989685;170.171631;
6251455;169.547913;169.978363;170.224274;
6253457;165.531219;169.969055;170.282959;
6255455;165.629120;169.939819;170.342728;
6257454;168.070175;169.888489;170.397430;
6259548;168.148209;169.830109;170.440659;
6261455;170.486267;169.781860;170.468842;
6263475;170.566132;169.762238;170.481186;
6265452;170.649780;169.775177;170.475342;
6267451;168.344162;169.806671;170.450409;
6269549;168.447342;169.837830;170.408539;
6271449;166.483582;169.853851;170.353317;
6273448;166.586441;169.841568;170.287476;
6275448;168.255402;169.804565;170.215515;
6277446;168.344879;169.759521;170.142059;
6279538;168.428604;169.710693;170.066620;
6281444;168.287292;169.656677;169.989212;
6283444;168.357971;169.599762;169.913086;
6285443;169.312195;169.542206;169.835892;
6287442;169.364746;169.494263;169.759308;
6289626;171.145599;169.466003;169.683350;
6291440;171.190979;169.465973;169.606644;
6293439;171.232529;169.495392;169.530975;
6295437;166.776520;169.531128;169.457947;
6297436;166.822998;169.540894;169.392181;
6299529;169.836716;169.525574;169.339859;
6301433;169.863220;169.508820;169.303146;
6303431;167.329346;169.492477;169.284180;
6305429;167.354492;169.457581;169.281494;
6307428;167.376129;169.399109;169.293335;
6309613;168.747406;169.327194;169.315903;
6311428;168.763397;169.255539;169.343872;
6313428;169.044006;169.191177;169.370758;
6315427;169.055756;169.135590;169.390182;
6317426;170.473663;169.094849;169.398041;
6319520;170.483765;169.078354;169.392517;
6321424;170.495026;169.087738;169.373016;
6323423;167.923462;169.108902;169.339935;
6325422;167.938873;169.120789;169.295486;
6327420;166.733063;169.113129;169.246094;
6329604;166.748611;169.079529;169.195496;
6331419;167.621399;169.023865;169.147919;
6333418;167.633087;168.955261;169.103943;
6335416;167.641998;168.878998;169.063324;
6337415;167.024490;168.794510;169.024094;
6339509;167.028900;168.700333;168.983597;
6341415;168.880127;168.603149;168.937653;
6343414;168.876251;168.516678;168.881821;
6345412;166.192810;168.431885;168.808044;
6347411;166.181427;168.329987;168.715179;
6349596;166.161346;168.201569;168.599731;
6351409;166.131104;168.049835;168.460754;
6353407;166.091614;167.879974;168.300552;
6355404;166.160004;167.695526;168.120117;
6357425;166.101624;167.499390;167.920227;
6359496;167.997589;167.302444;167.703720;
6361400;167.916031;167.118210;167.471176;
6363398;167.822845;166.950668;167.224152;
6365400;166.269562;166.788559;166.963287;
6367399;166.145584;166.621063;166.694870;
6369584;167.362976;166.448456;166.425018;
6371398;167.214661;166.274323;166.153320;
6373398;166.361893;166.097656;165.883362;
6375397;166.198151;165.918350;165.626160;
6377395;166.015472;165.723938;165.375259;
6379489;164.931610;165.511658;165.132812;
6381392;164.694092;165.279099;164.902069;
6383392;165.035370;165.023605;164.678268;
6385390;164.802826;164.754593;164.461670;
6387389;164.074097;164.473068;164.246857;
6389575;163.798477;164.177658;164.029816;
6391388;163.514420;163.872040;163.809662;
6393387;162.958252;163.556610;163.581512;
6395386;162.661163;163.231934;163.342010;
6397385;164.391876;162.906296;163.087860;
6399480;164.105927;162.594925;162.816742;
6401387;163.213043;162.301178;162.528137;
6403386;162.919281;162.019745;162.224945;
6405383;162.623871;161.746353;161.909393;
6407384;160.309875;161.471344;161.583633;
6409567;160.007889;161.182281;161.253311;
6411381;158.859467;160.873077;160.924133;
6413380;158.570465;160.546616;160.604630;
6415380;160.045441;160.213104;160.299225;
6417379;159.780060;159.886642;160.006165;
6419472;159.521698;159.575623;159.725052;
6421376;160.037872;159.282852;159.453400;
6423375;159.801514;159.013519;159.188431;
6425374;158.538269;158.765823;158.928406;
6427373;158.323029;158.529205;158.670074;
6429556;160.670197;158.309860;158.413971;
6431371;160.460144;158.122955;158.159851;
6433369;160.255280;157.971771;157.910309;
6435374;157.623322;157.841888;157.670746;
6438269;157.424057;157.713028;157.447479;
6439649;157.308777;157.567825;157.236771;
6441472;157.121780;157.424866;157.059174;
6443393;157.929199;157.276932;156.904129;
6445367;157.748795;157.131866;156.772064;
6447368;157.569214;156.990707;156.659348;
6449553;155.321930;156.846313;156.563416;
6451366;155.147446;156.684525;156.478912;
6453395;157.494415;156.509781;156.399536;
6455364;157.337158;156.342743;156.319122;
6457364;155.191849;156.185028;156.232391;
6459457;155.033936;156.021545;156.135071;
6461361;154.877106;155.845932;156.023285;
6463360;153.701263;155.657257;155.895157;
6465359;153.547836;155.450684;155.748795;
6467358;154.655136;155.230286;155.582733;
6469542;154.505463;155.008575;155.397293;
6471356;153.750793;154.788086;155.191925;
6473355;153.597580;154.565765;154.968262;
6475355;153.442734;154.340195;154.727661;
6477354;154.037231;154.115051;154.472321;
6479448;153.870880;153.895905;154.205139;
6481354;155.855057;153.692841;153.930099;
6483353;155.695953;153.519562;153.652191;
6485352;154.995895;153.377136;153.376724;
6487351;154.836273;153.256958;153.110306;
6489535;154.677917;153.153610;152.859833;
6491349;154.521698;153.064728;152.632370;
6493347;154.368881;152.988663;152.434692;
6495347;154.863190;152.926010;152.272308;
6497345;154.721283;152.879272;152.149185;
6499439;153.873047;152.845581;152.067505;
6501343;153.741028;152.818085;152.027893;
6503341;153.614441;152.792328;152.027618;
6505339;153.470459;152.767273;152.062317;
6507337;153.349869;152.741577;152.125626;
6509437;153.754456;152.715973;152.209869;
6511336;153.647507;152.692535;152.306152;
6513335;152.063858;152.667282;152.407013;
6515334;151.964600;152.628967;152.504105;
6517333;151.867615;152.573837;152.590149;
6519428;150.529114;152.499954;152.658661;
6521331;150.432465;152.401230;152.703522;
6523330;152.894241;152.286133;152.720108;
6525330;152.802582;152.174957;152.705048;
6527328;152.550186;152.075439;152.656326;
6529426;152.463043;151.984772;152.573608;
6531326;152.375626;151.900513;152.457886;
6533325;150.675751;151.816284;152.312881;
6535325;150.583862;151.720612;152.143372;
6537323;150.696198;151.610779;151.955841;
6539418;150.608368;151.491058;151.757507;
6541322;149.631775;151.360336;151.554184;
6543323;149.540527;151.214920;151.351715;
6545322;149.448395;151.054901;151.154419;
6547321;151.081619;150.888947;150.964294;
6549535;150.987274;150.731079;150.782532;
6551319;152.051727;150.590256;150.607849;
6553318;151.960190;150.473114;150.439804;
6555316;151.096420;150.377777;150.277985;
6557316;151.003510;150.295715;150.123138;
6559408;150.910934;150.222000;149.976746;
6561314;150.985245;150.157166;149.842560;
6563313;150.897690;150.101700;149.724304;
6565312;151.472015;150.056259;149.624451;
6567311;151.386139;150.022919;149.545288;
6569410;151.586670;150.001190;149.487854;
6571309;151.500565;149.989365;149.452408;
6573308;151.413452;149.985275;149.438354;
6575308;149.660797;149.981735;149.445236;
6577305;149.570953;149.967361;149.471710;
6579398;151.123444;149.944138;149.515533;
6581301;151.039597;149.923370;149.571899;
6583301;150.402542;149.906525;149.634888;
6585300;150.319336;149.887039;149.698334;
6587298;150.234314;149.861542;149.756653;
6589482;148.184845;149.823410;149.805511;
6591296;148.094025;149.762207;149.842224;
6593295;149.604538;149.680145;149.863312;
6595294;149.519012;149.592392;149.867004;
6597294;150.177948;149.508163;149.851105;
6599388;150.100159;149.432541;149.814346;
6601291;150.023621;149.366364;149.755630;
6603290;148.460968;149.302536;149.675095;
6605287;148.381805;149.230347;149.574341;
6607288;149.287231;149.149902;149.456696;
6609473;149.212753;149.069458;149.325867;
6611287;150.381546;148.998230;149.187714;
6613286;150.311783;148.944199;149.048019;
6615285;150.246170;148.910233;148.913193;
6617284;148.302597;148.887863;148.789093;
6619378;148.242813;148.862823;148.679993;
6621283;147.854660;148.827652;148.588699;
6623282;147.806824;148.781387;148.516724;
6625282;148.397308;148.727692;148.465088;
6627281;148.355011;148.672424;148.432404;
6629379;148.316925;148.619217;148.416931;
6631278;147.905273;148.567627;148.415588;
6633277;147.873718;148.515671;148.423706;
6635275;148.785461;148.465454;148.435791;
6637275;148.762024;148.422501;148.446075;
6639368;148.868958;148.389389;148.450409;
6641272;148.848068;148.364838;148.445343;
6643270;148.827957;148.348083;148.430130;
6645298;147.570618;148.333466;148.405151;
6647268;147.550644;148.311844;148.371780;
6649453;148.971191;148.285324;148.332642;
6651267;148.952545;148.264709;148.290482;
6653264;149.027420;148.253937;148.247528;
6655265;149.008301;148.251892;148.206360;
6657264;148.988693;148.256805;148.168945;
6659358;147.351440;148.261292;148.136719;
6661262;147.329132;148.254272;148.111176;
6663261;148.841370;148.237045;148.092957;
6665259;148.818390;148.221024;148.081665;
6667258;148.526138;148.210602;148.077301;
6669444;148.502869;148.203186;148.079163;
6671257;148.479736;148.197464;148.086304;
6673256;147.228058;148.189026;148.097290;
6675255;147.203491;148.170532;148.110626;
6677254;148.349274;148.143417;148.124329;
6679347;148.328415;148.116852;148.136414;
6681253;147.760162;148.093018;148.145264;
6683252;147.740906;148.068344;148.149902;
6685251;147.723022;148.041519;148.149490;
6687250;146.363342;148.008530;148.142990;
6689349;146.347549;147.962112;148.130051;
6691248;148.255493;147.907333;148.110229;
6693247;148.245132;147.860077;148.083664;
6695247;148.202423;147.826279;148.050049;
6697245;148.197754;147.804901;148.010468;
6699338;148.196411;147.794815;147.966400;
6701243;147.919037;147.794449;147.920151;
6703242;147.926483;147.802155;147.875214;
6705241;148.878036;147.820297;147.835052;
6707240;148.896790;147.854599;147.803207;
6709425;149.348923;147.906799;147.782455;
6711238;149.376465;147.975189;147.774582;
6713237;149.405991;148.057449;147.781937;
6715236;147.238724;148.142731;147.806061;
6717235;147.269913;148.214569;147.847565;
6719327;146.950043;148.265442;147.906235;
6721231;146.978149;148.296143;147.981461;
6723230;149.103699;148.314590;148.069778;
6725230;149.127975;148.335663;148.166306;
6727228;149.149536;148.365112;148.265686;
6729327;146.814575;148.393997;148.363525;
6731226;146.831696;148.405380;148.453812;
6733225;148.202576;148.400528;148.533844;
6735223;148.218475;148.391327;148.599426;
6737223;148.857910;148.380737;148.642776;
6739318;148.862366;148.371735;148.661514;
6741228;148.857986;148.362656;148.653137;
6743244;147.981323;148.348206;148.618210;
6745219;147.958527;148.324188;148.561584;
6747218;149.068970;148.293106;148.487656;
6749403;149.036316;148.264679;148.402008;
6751217;148.845261;148.243042;148.310852;
6753215;148.808167;148.225983;148.219299;
6755214;148.769287;148.211670;148.131653;
6757212;148.032440;148.196899;148.051804;
6759308;147.987930;148.175354;147.981262;
6761213;149.555756;148.151215;147.922348;
6763212;149.509033;148.135452;147.875885;
6765211;148.955093;148.129715;147.841766;
6767210;148.905716;148.128586;147.820068;
6769397;148.854263;148.128189;147.809448;
6771208;148.801544;148.128189;147.809464;
6773207;148.748383;148.128510;147.819519;
6775207;147.581696;148.124786;147.838135;
6777205;147.524780;148.107849;147.861938;
6779297;148.188263;148.077896;147.889069;
6781201;148.129852;148.041901;147.917572;
6783200;148.071075;148.003235;147.944824;
6785199;148.011108;147.962326;147.967972;
6787198;147.951782;147.919693;147.984253;
6789383;147.953552;147.876312;147.991547;
6791195;147.896774;147.832031;147.986908;
6793195;148.407532;147.788635;147.968552;
6795194;148.349808;147.749146;147.935638;
6797193;148.292252;147.714951;147.889389;
6799288;145.023193;147.674286;147.831421;
6801191;144.962021;147.605423;147.762650;
6803190;145.701843;147.504288;147.684738;
6805189;145.637741;147.380325;147.597885;
6807189;146.522003;147.242096;147.500992;
6809372;146.450699;147.100281;147.395020;
6811185;146.376755;146.958496;147.278000;
6813185;146.021805;146.817413;147.149445;
6815184;145.941025;146.674194;147.006424;
6817183;147.991348;146.536652;146.848755;
6819277;147.917053;146.421265;146.678955;
6821182;146.929962;146.328583;146.498383;
6823178;146.851013;146.248993;146.311432;
6825181;146.770020;146.175293;146.122040;
6827179;147.547256;146.108322;145.936066;
6829363;147.463547;146.054489;145.762558;
6831178;147.573700;146.017395;145.610229;
6833176;147.496933;145.996445;145.485352;
6835176;148.233551;145.991730;145.392120;
6837181;148.155960;146.002441;145.330811;
6839290;148.078583;146.028091;145.303375;
6841173;145.394516;146.059296;145.312317;
6843171;145.320404;146.076920;145.355698;
6845170;146.814148;146.078140;145.429108;
6847169;146.742996;146.069962;145.521729;
6849268;146.584656;146.058487;145.627899;
6851167;146.512451;146.046066;145.743744;
6853165;146.443359;146.033646;145.863266;
6855164;146.066040;146.019272;145.978271;
6857164;146.000092;145.999710;146.080612;
6859257;145.207947;145.972946;146.165298;
6861161;145.146347;145.934555;146.227234;
6863160;146.503357;145.890259;146.265060;
6865158;146.451691;145.852264;146.278915;
6867158;146.403793;145.823883;146.268036;
6869342;145.099854;145.797363;146.231934;
6871156;145.050949;145.762329;146.171921;
6873155;146.156555;145.718582;146.090698;
6875154;146.109543;145.676849;145.994232;
6877154;144.948746;145.633728;145.883667;
6879247;144.890060;145.577454;145.759674;
6881151;144.826767;145.507278;145.628769;
6883150;143.984055;145.423370;145.495819;
6885149;143.910706;145.322983;145.363831;
6887148;146.356735;145.214920;145.234863;
6889333;146.284348;145.116211;145.108505;
6891145;145.155899;145.029266;144.983948;
6893145;145.070282;144.943069;144.859482;
6895144;144.980591;144.854675;144.736603;
6897143;144.460403;144.760971;144.613846;
6899238;144.355942;144.657578;144.489777;
6901142;145.248596;144.546341;144.364273;
6903141;145.133194;144.435898;144.239838;
6905139;145.490768;144.330475;144.117599;
6907139;145.366470;144.232513;143.999420;
6909324;145.235336;144.138779;143.883087;
6911138;145.095383;144.045105;143.766968;
6913137;144.948532;143.951447;143.653091;
6915136;146.799072;143.864578;143.543472;
6917135;146.649841;143.797043;143.440094;
6919228;145.172623;143.746246;143.343506;
6921132;145.016602;143.701233;143.257446;
6923131;144.859863;143.655762;143.184235;
6925130;142.799576;143.603241;143.126266;
6927129;142.635651;143.534241;143.087326;
6929227;144.732666;143.453094;143.067810;
6931126;144.587509;143.376999;143.065979;
6933133;145.588074;143.317307;143.078690;
6935149;145.465576;143.281967;143.103760;
6937125;145.353439;143.272629;143.137573;
6939219;144.979736;143.286118;143.177765;
6941122;144.886414;143.316193;143.220413;
6943121;145.935455;143.363586;143.264435;
6945120;145.868484;143.433746;143.310501;
6947119;144.864059;143.523712;143.360474;
6949304;144.820953;143.623444;143.417191;
6951117;144.787979;143.727158;143.483521;
6953116;143.514023;143.830200;143.563400;
6955114;143.499954;143.923340;143.658203;
6957114;146.073975;144.012878;143.769287;
6959208;146.082397;144.116333;143.895782;
6961113;147.518341;144.243927;144.034821;
6963113;147.545471;144.401855;144.184479;
6965112;147.581146;144.589523;144.342468;
6967111;145.074982;144.793274;144.507751;
6969295;145.128220;144.993484;144.680786;
6971109;144.442505;145.177979;144.860687;
