20Hz cutoff, 520Hz sample, 4 order, window 32; ; ; ;
15215071;184.509827;183.293182;183.455566;
15216975;184.510193;183.307281;183.438492;
15218974;184.605194;183.336731;183.420807;
15220973;184.607239;183.378937;183.401947;
15222972;184.480133;183.431992;183.383148;
15225158;184.484009;183.493164;183.365906;
15226969;183.331421;183.555969;183.351562;
15228969;183.337494;183.611816;183.342087;
15230968;183.344025;183.656570;183.338440;
15232967;184.412933;183.695801;183.342621;
15235061;184.420593;183.736206;183.354370;
15236967;184.232178;183.780487;183.374176;
15238965;184.239838;183.825546;183.400909;
15240965;184.717804;183.871368;183.433716;
15242964;184.723969;183.920090;183.471481;
15245149;184.729141;183.971939;183.513062;
15246962;185.110291;184.027039;183.557617;
15248961;185.114288;184.086517;183.604156;
15250960;183.242889;184.142593;183.650620;
15252959;183.243927;184.182724;183.696716;
15255052;184.783142;184.207016;183.740723;
15256956;184.781342;184.228348;183.781769;
15258955;184.778534;184.252350;183.819031;
15260953;182.462112;184.270752;183.852020;
15262953;182.458008;184.268402;183.879913;
15265138;184.034088;184.246338;183.902679;
15266957;184.029236;184.218445;183.920410;
15268972;185.400604;184.195923;183.933502;
15270948;185.395447;184.187714;183.942993;
15272947;185.390320;184.196106;183.949783;
15275042;182.883698;184.210251;183.955536;
15276945;182.879089;184.211899;183.961288;
15278944;182.447968;184.193542;183.968811;
15280943;182.444397;184.154984;183.978394;
15282942;183.454956;184.101974;183.990173;
15285126;183.452118;184.045258;184.004242;
15286941;183.449005;183.988861;184.018799;
15288939;184.435699;183.937134;184.033112;
15290938;184.432632;183.896362;184.045822;
15292938;183.576569;183.866486;184.056549;
15295031;183.574356;183.840240;184.064026;
15296937;184.571686;183.817505;184.067444;
15298936;184.569214;183.804535;184.066620;
15300935;184.567749;183.804428;184.062943;
15302934;183.665161;183.811462;184.056061;
15305120;183.663696;183.818146;184.046326;
15306932;185.725372;183.828583;184.034668;
15308931;185.723343;183.855133;184.020950;
15310931;184.341553;183.898605;184.007370;
15312929;184.340347;183.945923;183.993927;
15315022;184.339264;183.991226;183.981323;
15316927;184.800415;184.036652;183.970963;
15318926;184.800171;184.083679;183.962097;
15320925;183.771973;184.130615;183.956360;
15322924;183.772400;184.168472;183.952667;
15325109;183.887360;184.195480;183.951599;
15326922;183.888351;184.214172;183.953461;
15328921;183.889526;184.225891;183.957886;
15330920;184.081055;184.233032;183.965485;
15332919;184.083069;184.236603;183.975082;
15335011;185.169373;184.241364;183.986298;
15336916;185.172073;184.255280;183.999542;
15338915;185.282394;184.280609;184.014252;
15340914;185.286011;184.315353;184.029541;
15342913;185.290558;184.358597;184.045837;
15345098;182.695221;184.398987;184.061935;
15346910;182.699905;184.420258;184.078949;
15348910;182.928162;184.416855;184.096680;
15350908;182.932251;184.393433;184.114899;
15352907;183.822342;184.357880;184.134491;
15355002;183.826065;184.317749;184.154205;
15356905;183.829468;184.277863;184.174377;
15358904;184.977005;184.242035;184.194122;
15360902;184.978622;184.217712;184.212860;
15362924;183.984161;184.204453;184.230774;
15365087;183.984894;184.193268;184.246948;
15366899;184.456497;184.181641;184.260681;
15368898;184.455475;184.173157;184.272156;
15370897;184.453979;184.169128;184.281433;
15372896;185.266296;184.171753;184.288498;
15374991;185.264511;184.186035;184.293762;
15376895;184.834961;184.210388;184.296448;
15378895;184.832428;184.240479;184.297501;
15380894;182.851074;184.266510;184.297028;
15382893;182.848953;184.275452;184.295563;
15385079;182.846436;184.262375;184.292496;
15386891;184.712341;184.238800;184.289322;
15388890;184.711014;184.218918;184.285065;
15390888;184.549744;184.208038;184.279419;
15392888;184.548950;184.204285;184.272858;
15394980;183.086884;184.200348;184.264816;
15396884;183.085892;184.186752;184.255997;
15398883;183.084839;184.160049;184.246521;
15400882;182.467194;184.121170;184.237289;
15402881;182.466522;184.067474;184.227432;
15404980;183.597885;184.004272;184.217194;
15406879;183.596664;183.940796;184.204880;
15408878;184.749542;183.886078;184.190292;
15410877;184.747574;183.847214;184.172897;
15412876;184.745056;183.825745;184.152069;
15414971;183.456833;183.814697;184.127838;
15416874;183.454132;183.804718;184.101746;
15418873;183.368179;183.790176;184.073700;
15420872;183.365570;183.772247;184.045868;
15422871;182.673264;183.748566;184.018524;
15425057;182.669800;183.716095;183.992462;
15426869;182.666000;183.674377;183.968094;
15428869;181.274078;183.621231;183.946320;
15430868;181.271057;183.549561;183.926773;
15432867;184.362640;183.468689;183.908783;
15434960;184.360901;183.402420;183.892319;
15436867;183.934174;183.358322;183.876343;
15438866;183.933258;183.329773;183.858765;
15440864;183.933624;183.314911;183.840454;
15442863;182.621735;183.306519;183.819794;
15445049;182.622559;183.295105;183.796539;
15446861;184.223328;183.283264;183.771576;
15448860;184.225708;183.281250;183.744171;
15450858;184.665573;183.294556;183.714890;
15452858;184.669296;183.324097;183.684845;
15454950;184.672897;183.367645;183.654053;
15456856;185.212341;183.424637;183.624298;
15458856;185.217072;183.494843;183.596222;
15460876;183.070847;183.570328;183.571198;
15462852;183.075623;183.635071;183.549774;
15465039;183.157990;183.682800;183.532410;
15466850;183.161652;183.715881;183.519379;
15468849;183.164429;183.736267;183.510925;
15470848;182.978302;183.744781;183.507126;
15472848;182.979767;183.742096;183.508423;
15474939;181.967300;183.724609;183.513306;
15476844;181.966827;183.688126;183.521515;
15478842;183.407593;183.638016;183.532120;
15480842;183.406281;183.587006;183.543274;
15482841;183.404114;183.540573;183.553055;
15485026;183.876923;183.500870;183.560822;
15486839;183.874817;183.470673;183.565613;
15488837;182.560516;183.445770;183.566223;
15490837;182.558258;183.417313;183.562805;
15492836;182.576477;183.381409;183.554962;
15494930;182.574295;183.340530;183.543976;
15496833;182.572098;183.295578;183.530151;
15498832;182.860992;183.248947;183.514709;
15500831;182.859558;183.203400;183.498657;
15502830;184.086746;183.164520;183.482574;
15505016;184.085815;183.140518;183.467133;
15506830;184.026764;183.133621;183.452942;
15508827;184.026947;183.140594;183.440353;
15510827;184.027283;183.158432;183.429199;
15512826;184.080383;183.185959;183.420242;
15514920;184.081177;183.221237;183.412994;
15516825;185.151779;183.265884;183.407455;
15518824;185.151794;183.324188;183.403625;
15520824;184.425598;183.394043;183.401337;
15522822;184.424606;183.468124;183.400543;
15525008;184.423096;183.542419;183.400970;
15526821;184.355957;183.616058;183.402527;
15528820;184.353943;183.687683;183.404724;
15530818;184.537628;183.756683;183.406845;
15532817;184.534729;183.824585;183.409637;
15534910;184.504883;183.890839;183.413040;
15536813;184.501831;183.954956;183.417969;
15538813;184.498993;184.016006;183.424637;
15540812;183.443146;184.069916;183.433395;
15542811;183.440994;184.110291;183.445236;
15544997;184.907150;184.139801;183.460266;
15546809;184.905579;184.170364;183.479309;
15548808;184.505615;184.205597;183.503143;
15550807;184.505737;184.241241;183.531433;
15552806;184.506897;184.275757;183.564392;
15554908;182.721527;184.301910;183.600891;
15556827;182.723541;184.308701;183.641052;
15558803;184.795120;184.299728;183.683731;
15560802;184.797379;184.292542;183.728363;
15562802;183.821060;184.291412;183.774704;
15564988;183.824585;184.288300;183.821823;
15566800;183.828369;184.280273;183.869232;
15568799;183.759766;184.267929;183.916290;
15570798;183.764221;184.252151;183.962921;
15572796;184.376678;184.235291;184.008392;
15574891;184.381378;184.222275;184.052704;
15576796;183.853058;184.211929;184.094269;
15578795;183.857513;184.200974;184.133133;
15580794;183.862122;184.188110;184.169037;
15582792;181.146133;184.164429;184.201355;
15584978;181.149536;184.112701;184.228882;
15586791;184.954697;184.042053;184.251648;
15588789;184.957306;183.981628;184.268539;
15590789;183.047653;183.937500;184.279266;
15592788;183.049255;183.894775;184.283173;
15594880;183.050903;183.847992;184.280701;
15596786;183.967102;183.801422;184.271973;
15598785;183.968536;183.761353;184.256958;
15600784;183.021545;183.727600;184.236557;
15602783;183.023468;183.693298;184.211548;
15604968;185.299988;183.663483;184.182419;
15606781;185.301636;183.652954;184.149460;
15608780;185.303253;183.666992;184.114090;
15610779;184.033813;183.696838;184.077271;
15612778;184.034912;183.730682;184.040253;
15614871;185.016693;183.766495;184.004272;
15616774;185.017151;183.810547;183.970551;
15618774;183.821152;183.860321;183.940140;
15620772;183.821472;183.905792;183.913651;
15622771;183.821777;183.943024;183.891785;
15624957;183.805115;183.972031;183.874176;
15626769;183.804657;183.994171;183.861664;
15628768;182.309784;184.004669;183.853699;
15630767;182.308685;183.994934;183.849731;
15632766;183.342041;183.966980;183.849152;
15634860;183.340515;183.931305;183.851028;
15636764;183.339401;183.893677;183.854736;
15638763;183.348297;183.853821;183.858154;
15640763;183.346939;183.812988;183.860901;
15642762;183.911896;183.774002;183.862122;
15644948;183.910400;183.740570;183.860321;
15646760;184.670258;183.717392;183.855774;
15648758;184.668518;183.707123;183.847382;
15650757;184.666687;183.710663;183.835983;
15652779;183.838013;183.723602;183.822998;
15654851;183.836090;183.737946;183.808472;
15656755;182.684265;183.746979;183.793915;
15658754;182.681854;183.743668;183.780396;
15660754;183.035889;183.728104;183.769531;
15662753;183.034302;183.704620;183.761597;
15664939;183.032837;183.675842;183.756561;
15666751;184.858612;183.649139;183.754700;
15668750;184.857361;183.635834;183.755005;
15670750;182.239761;183.631683;183.757629;
15672748;182.239258;183.617920;183.762131;
15674841;184.494003;183.595123;183.767685;
15676745;184.494080;183.580322;183.773346;
15678744;184.493744;183.579544;183.777573;
15680742;185.588257;183.594299;183.779831;
15682742;185.587814;183.628952;183.779602;
15684927;183.027161;183.675354;183.776886;
15686739;183.026764;183.713989;183.771225;
15688739;184.272491;183.741425;183.763062;
15690738;184.272186;183.767441;183.752914;
15692737;184.271744;183.795883;183.741089;
15694831;183.056549;183.822144;183.728363;
15696734;183.056046;183.838226;183.715515;
15698733;183.336319;183.843155;183.704102;
15700732;183.336792;183.840027;183.694397;
15702731;184.038574;183.832916;183.686584;
15704917;184.039093;183.827789;183.681671;
15706730;184.038940;183.825836;183.679001;
15708729;183.779510;183.826294;183.679428;
15710727;183.779388;183.826904;183.682922;
15712726;183.847687;183.826630;183.688995;
15714821;183.847809;183.826935;183.698090;
15716726;183.912781;183.827606;183.708954;
15718725;183.912704;183.828995;183.720871;
15720723;183.912613;183.831238;183.733124;
15722723;185.724426;183.840378;183.745300;
15724908;185.724762;183.866959;183.756775;
15726721;184.347504;183.909027;183.767044;
15728720;184.347351;183.954849;183.776459;
15730718;184.713303;184.000305;183.785950;
15732718;184.713104;184.046844;183.795761;
15734810;184.712921;184.095047;183.806808;
15736716;184.066925;184.141876;183.819733;
15738715;184.067047;184.182663;183.835175;
15740714;185.415558;184.219971;183.853302;
15742713;185.415665;184.262833;183.874283;
15744898;184.902222;184.312866;183.898285;
15746711;184.902435;184.364685;183.924896;
15748732;184.902496;184.415558;183.953629;
15750709;184.841736;184.463898;183.983215;
15752708;184.840973;184.509644;184.013947;
15754800;183.444092;184.547363;184.044922;
15756704;183.443451;184.568878;184.076157;
15758703;182.823944;184.569046;184.106659;
15760702;182.822891;184.546707;184.135742;
15762702;182.821671;184.503540;184.162903;
15764887;183.949310;184.447357;184.187317;
15766699;183.947723;184.389404;184.208893;
15768698;185.465515;184.339844;184.227341;
15770697;185.463837;184.307358;184.241928;
15772696;183.169128;184.287552;184.253296;
15774790;183.167938;184.263123;184.261490;
15776694;183.166565;184.227234;184.266693;
15778693;183.316254;184.183517;184.270081;
15780692;183.315811;184.134949;184.271942;
15782691;185.277832;184.089676;184.272217;
15784877;185.276703;184.059906;184.270599;
15786689;182.915527;184.042786;184.267975;
15788688;182.915848;184.022430;184.265961;
15790687;182.915863;183.990479;184.263138;
15793585;182.841492;183.949326;184.259933;
15794962;182.841995;183.900604;184.256088;
15796785;182.170059;183.842743;184.250275;
15798708;182.170013;183.773712;184.242477;
15800683;183.142487;183.696808;184.231628;
15802682;183.141968;183.621033;184.217285;
15804868;183.140945;183.550079;184.198364;
15806680;184.668884;183.489563;184.174728;
15808680;184.667923;183.449524;184.146530;
15810678;183.072495;183.426651;184.113251;
15812678;183.070557;183.407257;184.074814;
15814770;183.546967;183.388367;184.032990;
15816674;183.545410;183.372543;183.987457;
15818673;183.543243;183.360657;183.938538;
15820672;184.121429;183.355148;183.887878;
15822671;184.120193;183.359314;183.836609;
15824857;183.884857;183.373062;183.785889;
15826669;183.884583;183.392548;183.736328;
15828668;184.228058;183.416901;183.689148;
15830667;184.228424;183.447723;183.646027;
15832667;184.228577;183.484100;183.607452;
15834760;183.983887;183.523712;183.574341;
15836664;183.984131;183.564392;183.547943;
15838662;184.940765;183.607544;183.528152;
15840662;184.941071;183.658356;183.514648;
15842662;184.127716;183.715225;183.507004;
15844846;184.128632;183.772156;183.505981;
15846659;184.129181;183.824615;183.509888;
15848658;182.491562;183.867889;183.519043;
15850657;182.492813;183.891907;183.532684;
15852656;182.667542;183.894638;183.549911;
15854750;182.668823;183.879868;183.568726;
15856656;183.984879;183.856110;183.588531;
15858684;183.986511;183.833755;183.608047;
15860654;183.988251;183.817322;183.626373;
15862653;183.017792;183.802734;183.642792;
15864839;183.020081;183.783844;183.657654;
15866651;184.095337;183.761566;183.670532;
15868650;184.097580;183.744095;183.681549;
15870649;185.063538;183.738388;183.691711;
15872648;185.066772;183.749146;183.701508;
15874740;185.069672;183.776138;183.710739;
15876646;184.640717;183.815903;183.720932;
15878645;184.643875;183.862152;183.731659;
15880643;184.890747;183.913025;183.743896;
15882642;184.893524;183.968475;183.757767;
15884829;185.214050;184.028519;183.773361;
15886641;185.215057;184.093338;183.790833;
15888640;185.216156;184.163223;183.811447;
15890639;182.132156;184.225739;183.834854;
15892638;182.131958;184.260147;183.860413;
15894731;184.475159;184.268768;183.888657;
15896635;184.474182;184.270203;183.918060;
15898633;183.088852;184.269073;183.947998;
15900632;183.088104;184.257736;183.978394;
15902630;183.087234;184.232788;184.007324;
15904817;185.105453;184.203430;184.033966;
15906629;185.104553;184.183594;184.056915;
15908628;184.426147;184.176437;184.075348;
15910627;184.425201;184.175873;184.088898;
